interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.74,-0.67,-0.17,19.55
9.91,-0.69,-0.1,19.55
9.9,-0.7,-0.12,19.55
9.92,-0.74,-0.02,19.55
9.82,-0.78,-0.15,19.55
9.87,-0.75,-0.2,19.55
9.85,-0.79,-0.23,19.55
9.85,-0.79,-0.26,19.55
9.99,-0.71,-0.25,19.55
9.92,-0.71,-0.32,19.56
9.9,-0.7,-0.3,19.56
9.85,-0.73,-0.24,19.56
9.79,-0.71,-0.34,19.56
9.99,-0.67,-0.33,19.56
9.85,-0.77,-0.29,19.56
9.92,-0.72,-0.22,19.56
9.82,-0.81,-0.21,19.56
9.81,-0.81,-0.23,19.56
9.92,-0.75,-0.18,19.56
9.81,-0.79,-0.15,19.56
9.88,-0.7,-0.1,19.56
9.84,-0.71,-0.08,19.57
9.91,-0.7,-0.1,19.57
9.87,-0.61,-0.09,19.57
9.91,-0.77,-0.25,19.57
9.86,-0.8,-0.28,19.57
9.82,-0.78,-0.29,19.57
9.85,-0.84,-0.19,19.57
9.85,-0.72,-0.22,19.57
9.81,-0.78,-0.24,19.57
9.83,-0.71,-0.21,19.57
9.88,-0.72,-0.37,19.57
9.83,-0.7,-0.34,19.57
9.91,-0.68,-0.25,19.57
9.89,-0.68,-0.13,19.58
9.92,-0.76,-0.2,19.58
9.82,-0.8,-0.2,19.57
9.91,-0.81,-0.22,19.58
9.83,-0.86,-0.19,19.58
9.92,-0.69,-0.21,19.58
9.84,-0.69,-0.06,19.58
9.88,-0.77,-0.09,19.58
9.94,-0.7,-0.12,19.58
9.85,-0.75,-0.17,19.58
9.89,-0.8,-0.22,19.58
9.87,-0.67,-0.19,19.59
9.96,-0.71,-0.22,19.58
9.78,-0.82,-0.25,19.58
9.87,-0.82,-0.22,19.59
9.82,-0.79,-0.27,19.59
9.91,-0.79,-0.25,19.59
9.84,-0.69,-0.33,19.59
9.88,-0.8,-0.44,19.59
10.02,-0.6,-0.24,19.59
9.83,-0.65,-0.2,19.6
9.78,-0.73,-0.13,19.6
9.85,-0.8,-0.17,19.6
9.89,-0.83,-0.11,19.6
9.84,-0.81,-0.1,19.6
9.82,-0.83,-0.17,19.6
9.87,-0.82,-0.02,19.6
9.88,-0.75,-0.07,19.6
9.88,-0.68,-0.12,19.6
9.83,-0.66,-0.07,19.6
9.91,-0.69,-0.22,19.6
9.88,-0.75,-0.3,19.6
9.89,-0.69,-0.3,19.6
9.82,-0.78,-0.38,19.6
9.95,-0.79,-0.34,19.61
9.92,-0.77,-0.31,19.6
9.8,-0.74,-0.4,19.61
9.81,-0.72,-0.4,19.61
10.02,-0.71,-0.36,19.61
9.93,-0.7,-0.3,19.61
9.88,-0.64,-0.07,19.6
9.94,-0.68,-0.03,19.59
9.81,-0.75,-0.1,19.57
9.87,-0.81,-0.1,19.56
9.84,-0.85,-0.17,19.55
9.97,-0.78,-0.13,19.53
9.83,-0.74,0.0,19.53
9.89,-0.77,-0.07,19.53
9.86,-0.71,-0.09,19.53
9.96,-0.65,-0.28,19.53
9.91,-0.7,-0.26,19.53
9.93,-0.7,-0.32,19.51
9.86,-0.72,-0.35,19.5
9.81,-0.73,-0.26,19.48
9.83,-0.73,-0.22,19.47
9.86,-0.84,-0.29,19.46
9.82,-0.79,-0.29,19.47
9.9,-0.66,-0.27,19.44
9.82,-0.81,-0.19,19.47
9.9,-0.7,-0.1,19.43
9.89,-0.69,0.0,19.46
9.9,-0.84,-0.05,19.47
9.82,-0.75,-0.19,19.42
9.92,-0.62,-0.04,19.47
9.89,-0.8,-0.14,19.48
9.91,-0.74,-0.08,19.46
9.91,-0.72,-0.13,19.44
9.84,-0.89,-0.22,19.46
9.84,-0.71,-0.26,19.48
9.91,-0.71,-0.4,19.49
9.84,-0.86,-0.39,19.49
9.87,-0.64,-0.26,19.5
9.96,-0.64,-0.31,19.5
9.86,-0.82,-0.19,19.49
9.85,-0.71,-0.19,19.47
9.84,-0.79,-0.25,19.48
9.97,-0.73,-0.14,19.51
9.88,-0.71,-0.31,19.53
9.99,-0.73,-0.22,19.52
9.88,-0.69,-0.07,19.48
9.94,-0.71,-0.08,19.5
9.86,-0.82,-0.05,19.54
9.86,-0.73,-0.23,19.55
9.83,-0.74,-0.22,19.56
9.89,-0.82,-0.17,19.53
9.76,-0.69,-0.22,19.47
9.82,-0.68,-0.28,19.56
9.89,-0.69,-0.27,19.58
9.84,-0.7,-0.22,19.56
9.92,-0.69,-0.18,19.51
9.79,-0.87,-0.21,19.6
9.89,-0.78,-0.13,19.6
9.85,-0.81,-0.16,19.52
9.87,-0.79,-0.3,19.62
9.92,-0.69,-0.24,19.59
9.97,-0.62,-0.16,19.59
9.9,-0.68,-0.13,19.62
9.82,-0.66,-0.02,19.52
9.82,-0.71,-0.07,19.63
9.89,-0.8,-0.26,19.59
9.86,-0.76,-0.38,19.64
9.94,-0.79,-0.35,19.65
9.9,-0.83,-0.26,19.61
9.91,-0.72,-0.09,19.66
10.04,-0.66,-0.11,19.59
9.83,-0.72,-0.22,19.68
9.87,-0.62,-0.25,19.67
9.89,-0.72,-0.26,19.62
9.92,-0.71,-0.27,19.71
9.88,-0.66,-0.13,19.67
9.91,-0.76,-0.08,19.67
9.86,-0.79,-0.13,19.72
9.87,-0.7,-0.21,19.64
9.85,-0.82,-0.28,19.73
9.82,-0.79,-0.25,19.73
9.85,-0.68,-0.18,19.66
9.82,-0.77,-0.17,19.74
9.88,-0.67,-0.1,19.65
9.99,-0.58,-0.21,19.75
9.91,-0.74,-0.28,19.71
10.0,-0.72,-0.25,19.76
9.86,-0.73,-0.23,19.75
9.89,-0.83,-0.19,19.76
9.91,-0.82,-0.13,19.77
9.92,-0.78,-0.17,19.77
9.81,-0.86,-0.24,19.77
9.88,-0.71,-0.34,19.78
9.87,-0.66,-0.22,19.76
9.88,-0.72,-0.18,19.79
