interval:7
pressure,temperature
948.12,19.55
948.15,19.54
948.19,19.55
948.16,19.55
948.17,19.55
948.18,19.55
948.14,19.55
948.09,19.55
948.14,19.55
948.11,19.56
948.13,19.55
948.1,19.55
948.14,19.55
948.13,19.56
948.13,19.55
948.06,19.55
948.11,19.55
948.11,19.56
948.11,19.56
948.1,19.56
948.13,19.56
948.19,19.56
948.12,19.56
948.12,19.56
948.17,19.56
948.13,19.56
948.14,19.56
948.11,19.56
948.14,19.56
948.15,19.56
948.15,19.56
948.11,19.56
948.13,19.56
948.18,19.56
948.07,19.56
948.06,19.57
948.12,19.56
948.08,19.56
948.1,19.56
948.13,19.57
948.13,19.56
948.15,19.57
948.14,19.57
948.17,19.57
948.16,19.57
948.14,19.57
948.13,19.57
948.12,19.57
948.13,19.57
948.13,19.57
948.08,19.57
948.13,19.57
948.11,19.57
948.06,19.57
948.06,19.57
948.05,19.57
947.99,19.57
948.05,19.57
948.04,19.57
948.04,19.57
948.12,19.57
948.06,19.57
948.11,19.57
948.06,19.57
948.06,19.57
948.07,19.57
948.07,19.57
948.09,19.57
948.13,19.58
948.08,19.58
948.06,19.58
948.05,19.58
948.06,19.57
948.06,19.58
948.11,19.58
948.08,19.58
948.17,19.58
948.08,19.58
948.08,19.58
948.16,19.58
948.08,19.58
948.11,19.58
948.1,19.58
948.15,19.58
948.07,19.58
948.13,19.58
948.15,19.58
948.12,19.58
948.12,19.58
948.12,19.58
948.12,19.59
948.14,19.58
948.12,19.58
948.14,19.59
948.11,19.58
948.15,19.59
948.13,19.59
948.12,19.59
948.16,19.59
948.14,19.59
948.13,19.59
948.08,19.59
948.09,19.59
948.13,19.59
948.12,19.59
948.15,19.59
948.1,19.59
948.06,19.59
948.07,19.6
948.12,19.6
948.06,19.6
948.11,19.6
948.07,19.6
948.09,19.6
948.1,19.6
948.04,19.6
948.04,19.6
948.12,19.6
948.06,19.6
948.1,19.6
948.13,19.6
948.14,19.6
948.14,19.6
948.08,19.6
948.13,19.6
948.1,19.6
948.04,19.6
948.07,19.6
948.07,19.6
948.08,19.6
948.1,19.6
948.07,19.6
948.02,19.6
948.08,19.61
948.08,19.6
948.08,19.61
948.08,19.61
948.09,19.6
948.2,19.6
948.03,19.61
947.39,19.61
946.42,19.61
945.14,19.61
943.51,19.61
941.52,19.61
939.27,19.61
936.94,19.61
933.69,19.61
930.36,19.6
926.29,19.59
922.49,19.59
917.33,19.58
912.7,19.57
907.67,19.57
901.35,19.56
893.87,19.55
892.98,19.55
896.2,19.54
895.46,19.53
892.86,19.53
895.47,19.53
902.09,19.53
904.95,19.53
902.53,19.53
899.32,19.53
894.55,19.53
889.8,19.53
885.23,19.53
880.05,19.53
874.17,19.52
868.4,19.51
861.82,19.51
853.93,19.5
843.83,19.48
834.59,19.48
824.3,19.48
813.28,19.47
802.16,19.45
795.16,19.46
786.49,19.47
777.68,19.47
766.86,19.44
760.37,19.44
752.71,19.47
744.52,19.47
734.0,19.43
728.67,19.43
721.79,19.46
713.41,19.46
705.32,19.42
700.42,19.47
693.66,19.46
684.71,19.42
680.85,19.46
673.99,19.47
667.22,19.42
663.0,19.48
654.5,19.46
651.4,19.46
645.71,19.48
639.15,19.44
635.5,19.48
627.52,19.46
625.09,19.48
618.38,19.48
615.15,19.47
610.0,19.49
605.32,19.46
601.17,19.49
595.38,19.47
592.28,19.5
585.76,19.47
583.39,19.5
576.96,19.5
574.45,19.49
569.71,19.51
565.36,19.47
561.74,19.51
555.17,19.48
552.24,19.51
544.96,19.51
539.95,19.5
533.03,19.53
527.92,19.48
526.65,19.52
523.39,19.52
521.06,19.48
519.12,19.52
513.28,19.5
513.48,19.52
509.74,19.54
506.03,19.48
503.03,19.55
500.0,19.47
500.15,19.56
494.32,19.52
495.93,19.53
493.54,19.57
489.16,19.47
490.02,19.57
484.72,19.56
485.29,19.51
483.92,19.58
477.71,19.52
479.77,19.56
477.84,19.59
471.97,19.51
474.03,19.59
471.9,19.6
466.2,19.51
468.38,19.6
466.35,19.61
460.31,19.52
462.91,19.6
461.19,19.62
454.7,19.55
457.68,19.59
456.14,19.62
450.08,19.59
451.48,19.55
451.14,19.62
447.45,19.62
443.86,19.52
446.18,19.63
444.62,19.63
438.09,19.58
441.1,19.59
440.13,19.64
436.48,19.64
433.3,19.56
435.7,19.65
434.28,19.65
428.43,19.61
431.07,19.61
430.58,19.66
426.86,19.66
425.03,19.59
426.66,19.67
425.22,19.68
419.45,19.61
422.65,19.67
421.38,19.69
415.32,19.62
418.62,19.67
417.6,19.71
411.56,19.64
415.08,19.67
414.13,19.72
408.44,19.67
411.18,19.66
410.56,19.72
405.78,19.7
406.66,19.64
407.03,19.73
404.4,19.73
401.45,19.63
403.7,19.73
402.73,19.74
397.03,19.66
400.59,19.69
399.83,19.74
395.6,19.73
395.08,19.65
396.67,19.74
395.75,19.75
390.14,19.67
393.53,19.71
393.14,19.75
390.89,19.76
386.97,19.66
390.28,19.75
389.69,19.77
386.44,19.76
384.25,19.67
386.85,19.77
386.46,19.78
383.09,19.77
380.8,19.68
383.76,19.77
383.31,19.78
380.99,19.78
377.3,19.7
380.65,19.76
380.28,19.78
379.45,19.79
374.63,19.74
376.36,19.74
377.36,19.8
377.14,19.8
374.17,19.79
371.26,19.73
374.53,19.78
374.33,19.81
374.04,19.82
369.9,19.79
368.52,19.73
371.79,19.79
371.55,19.82
371.23,19.83
367.31,19.8
365.41,19.74
368.79,19.79
368.83,19.83
368.79,19.84
366.46,19.83
362.6,19.77
364.85,19.77
366.4,19.83
366.44,19.84
366.07,19.86
362.46,19.82
360.08,19.77
362.89,19.79
363.96,19.85
364.13,19.87
363.75,19.88
360.23,19.84
357.33,19.77
359.9,19.78
361.84,19.87
361.96,19.88
362.07,19.89
360.29,19.88
356.01,19.8
355.95,19.78
359.21,19.83
359.97,19.89
360.3,19.89
360.26,19.91
358.07,19.89
354.07,19.81
354.18,19.78
357.49,19.84
358.45,19.9
358.82,19.91
359.05,19.92
357.89,19.92
354.42,19.87
352.85,19.81
355.0,19.83
357.25,19.9
357.49,19.92
357.98,19.93
358.0,19.94
356.4,19.93
353.35,19.87
352.66,19.83
354.77,19.87
356.65,19.92
356.99,19.94
357.53,19.94
357.57,19.94
356.39,19.93
353.0,19.89
351.72,19.83
352.95,19.84
355.19,19.9
356.35,19.94
356.35,19.94
356.45,19.95
357.23,19.95
357.3,19.95
357.87,19.95
357.98,19.96
357.75,19.96
357.26,19.96
358.17,19.95
357.79,19.95
357.67,19.94
356.69,19.94
355.28,19.93
356.23,19.91
354.26,19.89
354.81,19.85
357.94,19.92
358.27,19.94
358.53,19.95
358.85,19.94
359.41,19.94
359.52,19.93
359.67,19.94
359.76,19.94
359.85,19.94
359.97,19.95
360.07,19.95
360.09,19.94
360.22,19.94
360.27,19.94
359.89,19.94
359.18,19.93
357.42,19.9
357.17,19.88
358.37,19.89
359.28,19.93
360.29,19.93
361.09,19.94
361.71,19.95
361.91,19.95
362.05,19.95
362.2,19.95
362.36,19.95
362.52,19.95
362.75,19.95
362.97,19.95
363.04,19.96
363.26,19.96
363.31,19.95
363.34,19.95
363.71,19.95
364.02,19.96
363.89,19.96
363.91,19.96
364.12,19.95
363.37,19.95
362.31,19.93
362.44,19.92
364.66,19.94
365.11,19.96
365.23,19.96
365.05,19.96
364.38,19.95
363.7,19.93
363.22,19.93
363.22,19.94
364.7,19.93
366.57,19.97
366.29,19.97
366.12,19.97
364.88,19.95
362.8,19.91
363.9,19.9
367.02,19.94
367.53,19.97
367.51,19.96
366.31,19.95
364.69,19.92
364.14,19.89
364.11,19.89
365.01,19.89
366.07,19.91
366.48,19.91
368.69,19.95
369.18,19.96
369.32,19.96
369.37,19.96
369.47,19.96
369.65,19.96
369.72,19.96
369.84,19.96
369.99,19.96
369.12,19.95
368.1,19.94
368.0,19.93
368.1,19.92
368.41,19.93
370.8,19.95
371.53,19.97
371.58,19.98
371.65,19.97
371.79,19.97
371.81,19.96
372.01,19.96
371.97,19.96
371.38,19.95
368.91,19.92
369.63,19.9
372.3,19.94
373.09,19.96
373.23,19.96
373.31,19.96
373.39,19.96
372.79,19.95
372.18,19.93
371.85,19.93
372.14,19.92
372.38,19.93
