interval:11
x,y,z,magnitude
9.74,-0.67,-0.17,9.764496914844102
9.82,-0.67,-0.17,9.84429784189812
9.81,-0.7,-0.11,9.83555794045259
9.88,-0.66,-0.14,9.903009643537667
9.91,-0.69,-0.1,9.934495457747213
9.99,-0.63,-0.08,10.010164833807684
9.91,-0.68,-0.06,9.933483779621326
9.82,-0.68,-0.14,9.84451116104807
9.9,-0.7,-0.12,9.92544205564669
9.95,-0.68,-0.09,9.973615192095592
9.87,-0.71,-0.04,9.89558487407389
9.85,-0.71,-0.02,9.875575932572236
9.92,-0.74,-0.02,9.947582620918512
9.89,-0.7,-0.16,9.916032472718108
9.97,-0.69,-0.16,9.995128813577143
9.82,-0.75,-0.11,9.849213166542798
9.82,-0.78,-0.15,9.852070848303924
9.82,-0.75,-0.15,9.849741113349122
9.85,-0.78,-0.14,9.88182675419884
9.87,-0.76,-0.13,9.900070706818209
9.87,-0.75,-0.2,9.900474736092203
9.86,-0.76,-0.22,9.891693484939776
9.84,-0.82,-0.16,9.875403789212873
9.86,-0.85,-0.17,9.898030107046552
9.85,-0.79,-0.23,9.88430574193251
9.91,-0.76,-0.19,9.940915450802306
9.86,-0.8,-0.22,9.89484714384209
9.94,-0.77,-0.26,9.973169004885056
9.85,-0.79,-0.26,9.88504931702417
9.83,-0.76,-0.18,9.860978653257495
9.93,-0.73,-0.22,9.959226877624587
9.93,-0.72,-0.2,9.958077123621809
9.99,-0.71,-0.25,10.018318222136887
9.84,-0.84,-0.25,9.878952373607234
9.82,-0.76,-0.25,9.852537744155056
9.86,-0.82,-0.25,9.897196572767461
9.92,-0.71,-0.32,9.950522599341202
9.96,-0.73,-0.25,9.989844843639966
9.92,-0.75,-0.25,9.951452155338938
9.95,-0.67,-0.26,9.975921010112298
9.9,-0.7,-0.3,9.92924971989324
9.83,-0.67,-0.32,9.85800182592801
9.9,-0.68,-0.3,9.927859789501461
9.89,-0.67,-0.28,9.916622408864825
9.85,-0.73,-0.24,9.879929149543532
9.83,-0.72,-0.37,9.863275318067522
9.91,-0.67,-0.3,9.937152509647822
9.88,-0.69,-0.34,9.909899091312687
9.79,-0.71,-0.34,9.821598647878051
9.73,-0.68,-0.34,9.759656756259414
9.85,-0.66,-0.29,9.876345477958939
9.87,-0.72,-0.25,9.899383819208142
9.99,-0.67,-0.33,10.017879017037489
9.96,-0.69,-0.26,9.987256880645457
