interval:51
x,y,z,magnitude
-18314,19800,20850,34090.54261815145
-16814,19800,21750,33879.390431352214
-18314,19350,21600,34298.47075308169
-17114,20400,20700,33727.42201829248
-17564,19949,21000,33874.13020285539
-17564,20100,21600,34337.50276301408
-17114,19800,20850,33461.19388186859
-17864,19200,21900,34166.833274390534
-17864,19650,21000,33856.24013383648
-17714,19800,21449,34145.06402102653
-18314,19949,21150,34361.1364334767
-17114,19800,21000,33554.865459423316
-17564,19949,20400,33505.47264254005
-17264,19650,21449,33826.43636270306
-18164,19500,21750,34398.30513266606
-17414,20250,21000,33975.13643828381
-17564,19200,20700,33250.92624273796
-17264,20850,20850,34168.562978269954
-17264,19500,21449,33739.521291802586
-16964,19050,21150,33136.117696555826
-18164,19050,21600,34049.86631398132
-17864,19949,21750,34498.51586662824
-17714,19949,21300,34138.517791491766
-18314,19350,21300,34110.33708423298
-17264,19500,21600,33835.71627733038
-17264,19800,21750,34104.95852511772
-17264,19650,21300,33732.15374090424
-17414,18750,21750,33583.811516860325
-17114,19650,20850,33372.653415633584
-18464,19949,20850,34257.90999170848
-18164,19650,20700,33831.10101666808
-17564,20400,21449,34419.67020469545
-17864,19800,20850,33850.92311887521
-17114,19350,21449,33576.34728495641
-17714,20400,20700,34035.801679995726
-18164,19500,20850,33836.42114645105
-17714,18900,20700,33158.49508044658
-17414,19200,20700,33171.936874412386
-17114,19050,21449,33404.357455278194
-17564,19650,21150,33792.589365125605
-18164,19050,21300,33860.35138624524
-18314,18000,20850,33077.561820666284
-17714,18900,21600,33727.67107287428
-18164,20400,21449,34729.67746754928
-17864,19650,21150,33949.484473258206
-17714,19650,21150,33870.795621006604
-16964,20100,21449,33938.87000181356
-17264,19350,21900,33942.27741327915
-17714,19800,21449,34145.06402102653
-18614,19200,21750,34470.03765591213
-18464,19350,21750,34473.240288664485
-17414,19350,21449,33730.24602637817
-16964,19800,21449,33762.062984953984
-17864,19500,21150,33862.88522852121
-17264,19650,22200,34307.55304594019
-17714,19800,21600,34240.119684370264
-16664,20400,21300,33875.343481653435
-17414,19500,21600,33912.49616291906
-17714,19350,22050,34269.67750067106
-17264,19200,21150,33376.76131682042
-18164,20250,21750,34828.95197963901
-17114,20100,21000,33732.7584997136
-18014,19500,21600,34224.46779717692
-18014,19500,21300,34035.92507924531
-17264,19350,20850,33274.47514236701
-17564,20100,21150,34056.22697833687
-17564,19200,20850,33344.51373164707
-18614,19949,20700,34248.11815268103
-17564,20100,21300,34149.584126311114
-17564,19500,20550,33332.36559261884
-17714,18750,21449,33547.09968089641
-17264,19949,21600,34096.45578355616
-17714,20400,21750,34684.4099848909
-17714,19949,21750,34421.08215904898
-17264,19650,21449,33826.43636270306
-17714,18900,21449,33631.167047844174
-17714,20250,22200,34881.05927290626
-18164,20400,21750,34916.37718893528
-18014,19500,21300,34035.92507924531
-17114,18900,21300,33223.3200628715
-17414,19500,21449,33816.51958732596
-18164,19350,21900,34408.76917298845
-17114,19800,21449,33837.68013620319
-17264,19350,21600,33749.491788766245
-16814,19949,21300,33680.308742646645
-18164,19800,21449,34380.67039776857
-17564,19350,22200,34289.30731292191
-17414,19350,21000,33446.5229284002
-18164,18600,21900,33992.659442885604
-17114,19650,21600,33846.29220461231
-18014,18750,21000,33422.547718568676
-18014,18600,20550,33057.02188643133
-18164,19200,21900,34324.63977961022
-18164,19200,20550,33479.44736700413
-17864,19200,21300,33785.388794566206
-18614,19800,22050,34996.04971993268
-17864,19200,21750,34070.88193751374
-18164,19949,21300,34374.169037229105
-17414,19949,21300,33983.81963523229
-17264,19200,22200,34051.80899746737
-17564,19650,21300,33886.67283756255
-18014,19650,20700,33750.802894153494
-17414,19350,20700,33258.98218526839
-18314,19800,21449,34460.15375763724
-18014,20400,20550,34102.29751790926
-18014,19200,20700,33490.80763433453
-17564,20250,21150,34144.97175280718
-17564,20250,21000,34052.26271483292
-17414,19650,21300,33809.168815574274
-18314,19949,20850,34177.29797687348
-17564,19650,21000,33698.91090228288
-17114,19500,20850,33284.553414459384
-17714,20100,21300,34226.974683719855
-18014,19650,20850,33843.008081433894
-17114,19500,21750,33855.59770554937
-18164,19500,21300,34115.552113369056
-18164,19200,21000,33757.53095236676
-18464,19200,21150,34012.965116261184
-17714,19949,21750,34421.08215904898
-17864,19800,21600,34317.96171103406
-17864,19500,21150,33862.88522852121
-18014,20250,20700,34103.617051568006
-17714,19949,21000,33952.14863598473
-17714,19200,21750,33992.47410824931
-18014,19500,21900,34414.59277690207
-17864,20250,21000,34207.96684984362
-17264,19949,20550,33441.154241443284
-17264,18900,21150,33205.09292262258
-17264,20100,21449,34089.812217141945
-17864,19650,21449,34136.558071955646
-17714,20250,21000,34129.87395230167
-18464,19800,21300,34447.776357843475
-17864,20400,20400,33932.91169351667
-17114,19200,20550,32921.596194595426
-17864,19949,20700,33846.34540094395
-17114,19500,20400,33004.529931510915
-17564,19949,21000,33874.13020285539
-17414,19800,20250,33246.802793652205
-18614,19350,21300,34272.34301882496
-18164,18900,21600,33966.172819439045
-18314,19350,21750,34393.13297738373
-18464,19800,21150,34355.22952914156
-18164,19350,21449,34123.49625990866
-18314,20100,22050,35008.78598295005
-18614,19050,20250,33458.12301967939
-17864,19650,20250,33396.219786077585
-17864,19500,21300,33956.77393392959
-17864,19800,21150,34036.524440665205
-17414,20700,21449,34522.412966071766
-17414,19050,21300,33464.008964856555
-17714,19650,21600,34153.59858053028
-17564,19050,20850,33258.3688114736
-17264,20250,21449,34178.46978727983
-17414,19800,21750,34181.13362660753
-18464,19650,22350,35022.33995609088
-17714,20100,21750,34508.814757971624
-17264,19800,21000,33631.61750496101
-17264,19800,21150,33725.48288757331
-18464,19500,20550,33815.25980973679
-17564,20100,20550,33686.890565915994
-17864,19800,20850,33850.92311887521
-17864,19350,21600,34060.31409132922
-17564,19949,19500,32965.23467230288
-18314,19650,20550,33820.52033898947
-16964,19650,21600,33770.694336954344
-18464,19500,21449,34369.010707321795
-18464,20100,21449,34712.9499898813
-18464,19350,21900,34568.07480899103
-18164,20400,21150,34545.81589715316
-17264,19949,21150,33813.174902691404
-17864,19800,21000,33943.51920470239
-18314,18900,21000,33669.16387438215
-17264,19650,21750,34018.093656170684
-17714,19800,21600,34240.119684370264
-17864,19350,21600,34060.31409132922
-16964,18300,21449,32904.81571138182
-17714,19650,21900,34344.11588613106
-17714,20400,21150,34311.343546996235
-18614,19949,20700,34248.11815268103
