interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.74,-0.67,-0.17,19.55
9.82,-0.67,-0.17,19.54
9.81,-0.7,-0.11,19.54
9.88,-0.66,-0.14,19.55
9.91,-0.69,-0.1,19.55
9.99,-0.63,-0.08,19.54
9.91,-0.68,-0.06,19.55
9.82,-0.68,-0.14,19.55
9.9,-0.7,-0.12,19.55
9.95,-0.68,-0.09,19.55
9.87,-0.71,-0.04,19.55
9.85,-0.71,-0.02,19.55
9.92,-0.74,-0.02,19.55
9.89,-0.7,-0.16,19.55
9.97,-0.69,-0.16,19.55
9.82,-0.75,-0.11,19.55
9.82,-0.78,-0.15,19.55
9.82,-0.75,-0.15,19.55
9.85,-0.78,-0.14,19.56
9.87,-0.76,-0.13,19.55
9.87,-0.75,-0.2,19.55
9.86,-0.76,-0.22,19.55
9.84,-0.82,-0.16,19.55
9.86,-0.85,-0.17,19.55
9.85,-0.79,-0.23,19.55
9.91,-0.76,-0.19,19.55
9.86,-0.8,-0.22,19.56
9.94,-0.77,-0.26,19.55
9.85,-0.79,-0.26,19.55
9.83,-0.76,-0.18,19.56
9.93,-0.73,-0.22,19.55
9.93,-0.72,-0.2,19.55
9.99,-0.71,-0.25,19.55
9.84,-0.84,-0.25,19.55
9.82,-0.76,-0.25,19.56
9.86,-0.82,-0.25,19.55
9.92,-0.71,-0.32,19.56
9.96,-0.73,-0.25,19.56
9.92,-0.75,-0.25,19.56
9.95,-0.67,-0.26,19.55
9.9,-0.7,-0.3,19.56
9.83,-0.67,-0.32,19.55
9.9,-0.68,-0.3,19.56
9.89,-0.67,-0.28,19.56
9.85,-0.73,-0.24,19.56
9.83,-0.72,-0.37,19.56
9.91,-0.67,-0.3,19.56
9.88,-0.69,-0.34,19.56
9.79,-0.71,-0.34,19.56
9.73,-0.68,-0.34,19.56
9.85,-0.66,-0.29,19.56
9.87,-0.72,-0.25,19.56
9.99,-0.67,-0.33,19.56
9.96,-0.69,-0.26,19.56
9.87,-0.74,-0.25,19.56
9.84,-0.77,-0.34,19.56
9.85,-0.77,-0.29,19.56
9.89,-0.81,-0.21,19.56
9.93,-0.77,-0.21,19.56
9.81,-0.74,-0.24,19.56
9.92,-0.72,-0.22,19.56
9.87,-0.82,-0.19,19.56
9.86,-0.8,-0.19,19.56
9.85,-0.77,-0.19,19.56
9.82,-0.81,-0.21,19.56
9.95,-0.77,-0.16,19.56
9.82,-0.86,-0.23,19.56
9.85,-0.79,-0.22,19.56
9.81,-0.81,-0.23,19.56
9.82,-0.77,-0.22,19.56
9.84,-0.76,-0.18,19.57
9.96,-0.71,-0.16,19.56
9.92,-0.75,-0.18,19.56
9.86,-0.77,-0.22,19.57
9.86,-0.8,-0.19,19.56
9.86,-0.78,-0.17,19.57
9.81,-0.79,-0.15,19.56
9.85,-0.75,-0.17,19.56
9.87,-0.7,-0.15,19.57
9.8,-0.79,-0.15,19.57
9.88,-0.7,-0.1,19.56
9.88,-0.72,-0.09,19.56
9.87,-0.72,-0.13,19.57
9.85,-0.73,-0.08,19.57
9.84,-0.71,-0.08,19.57
9.85,-0.72,-0.08,19.57
9.97,-0.68,-0.09,19.57
9.84,-0.73,-0.06,19.57
9.91,-0.7,-0.1,19.57
9.86,-0.72,-0.04,19.57
10.03,-0.62,-0.12,19.57
9.9,-0.64,-0.1,19.57
9.87,-0.61,-0.09,19.57
9.89,-0.65,-0.14,19.57
9.84,-0.75,-0.17,19.57
9.9,-0.75,-0.21,19.57
9.91,-0.77,-0.25,19.57
9.9,-0.81,-0.23,19.57
9.93,-0.77,-0.26,19.57
9.93,-0.81,-0.2,19.57
9.86,-0.8,-0.28,19.57
9.9,-0.76,-0.19,19.57
9.96,-0.77,-0.22,19.57
9.85,-0.71,-0.25,19.57
9.82,-0.78,-0.29,19.57
9.89,-0.82,-0.28,19.57
9.87,-0.84,-0.25,19.57
9.87,-0.8,-0.22,19.57
9.85,-0.84,-0.19,19.57
9.85,-0.85,-0.22,19.57
9.92,-0.8,-0.25,19.57
9.88,-0.75,-0.27,19.57
9.85,-0.72,-0.22,19.57
9.93,-0.69,-0.24,19.57
9.79,-0.76,-0.23,19.57
9.79,-0.81,-0.19,19.57
9.81,-0.78,-0.24,19.57
9.81,-0.81,-0.31,19.57
9.85,-0.76,-0.27,19.57
9.82,-0.82,-0.32,19.57
9.83,-0.71,-0.21,19.57
9.8,-0.68,-0.24,19.57
9.98,-0.66,-0.28,19.57
9.84,-0.64,-0.4,19.57
9.88,-0.72,-0.37,19.57
9.9,-0.66,-0.27,19.57
9.9,-0.66,-0.28,19.57
9.86,-0.73,-0.24,19.57
9.83,-0.7,-0.34,19.57
9.88,-0.71,-0.26,19.57
9.85,-0.72,-0.32,19.57
9.83,-0.66,-0.29,19.57
9.91,-0.68,-0.25,19.57
9.91,-0.71,-0.19,19.57
9.86,-0.69,-0.14,19.57
9.87,-0.69,-0.23,19.57
9.89,-0.68,-0.13,19.58
9.87,-0.71,-0.16,19.57
9.88,-0.74,-0.17,19.58
9.82,-0.73,-0.11,19.57
9.92,-0.76,-0.2,19.58
9.82,-0.79,-0.13,19.58
9.84,-0.8,-0.2,19.58
9.87,-0.86,-0.19,19.58
9.82,-0.8,-0.2,19.57
9.98,-0.71,-0.25,19.58
9.87,-0.71,-0.22,19.58
9.86,-0.81,-0.25,19.58
9.91,-0.81,-0.22,19.58
9.92,-0.81,-0.32,19.58
9.84,-0.84,-0.25,19.58
9.89,-0.84,-0.24,19.58
9.83,-0.86,-0.19,19.58
9.88,-0.83,-0.22,19.58
9.88,-0.77,-0.18,19.58
9.84,-0.77,-0.18,19.58
9.92,-0.69,-0.21,19.58
9.9,-0.72,-0.18,19.58
9.91,-0.72,-0.09,19.58
9.91,-0.72,-0.07,19.58
9.84,-0.69,-0.06,19.58
9.94,-0.68,-0.05,19.58
9.87,-0.79,-0.14,19.58
9.94,-0.73,-0.18,19.58
9.88,-0.77,-0.09,19.58
9.79,-0.8,-0.03,19.58
9.9,-0.69,-0.05,19.58
9.9,-0.69,0.0,19.58
9.94,-0.7,-0.12,19.58
9.88,-0.65,-0.09,19.58
9.84,-0.63,-0.14,19.58
9.86,-0.63,-0.19,19.58
9.85,-0.75,-0.17,19.58
9.81,-0.72,-0.12,19.58
9.87,-0.7,-0.19,19.58
9.92,-0.73,-0.19,19.58
9.89,-0.8,-0.22,19.58
9.93,-0.79,-0.2,19.58
9.88,-0.74,-0.19,19.58
9.86,-0.69,-0.18,19.58
9.87,-0.67,-0.19,19.59
9.87,-0.7,-0.22,19.58
9.89,-0.74,-0.22,19.58
9.91,-0.76,-0.21,19.58
9.96,-0.71,-0.22,19.58
9.88,-0.71,-0.17,19.59
9.79,-0.81,-0.17,19.59
9.78,-0.83,-0.18,19.58
9.78,-0.82,-0.25,19.58
9.76,-0.88,-0.25,19.59
9.83,-0.79,-0.31,19.59
9.79,-0.78,-0.25,19.59
9.87,-0.82,-0.22,19.59
9.82,-0.79,-0.25,19.59
9.89,-0.75,-0.22,19.59
9.82,-0.76,-0.32,19.59
9.82,-0.79,-0.27,19.59
9.85,-0.84,-0.28,19.59
9.84,-0.81,-0.31,19.59
9.89,-0.79,-0.23,19.59
9.91,-0.79,-0.25,19.59
9.91,-0.73,-0.38,19.59
9.91,-0.77,-0.37,19.59
